temperature,warming_derivatives,cooling_derivatives,heat_capacity
6.252383233699649,0.07583167645213962,-0.1964301643820363,2.4066957645909207e-06
6.272383233699649,0.06644675032794112,-0.17191990681385505,2.7438826530820417e-06
6.292383233699648,0.06014346181569863,-0.18967553325774134,2.6133101718756535e-06
6.312383233699648,0.056641933895605234,-0.1995320931828246,2.543853324198598e-06
6.332383233699647,0.04972014367189104,-0.1766652400337989,2.873385658072453e-06
6.352383233699647,0.04364884772320465,-0.20809586636346467,2.579270818530849e-06
6.372383233699646,0.03833191167819905,-0.21273293097965507,2.5816150360684922e-06
6.392383233699646,0.03376451003639147,-0.20131543191178025,2.7522273064581557e-06
6.412383233699646,0.0286909714037904,-0.16539443646433938,3.3276287948288037e-06
6.432383233699645,0.023515883995457898,-0.2262146321495493,2.581581071520834e-06
6.452383233699645,0.01861907350074432,-0.2153301242752832,2.7508594356456523e-06
5.5666557338643115,0.37105574217366666,-0.02470593412329336,1.7724469373959245e-06
5.586655733864311,0.3539558938981031,-0.03003795642979412,1.822830857178124e-06
5.606655733864311,0.34650352782330174,-0.036633965243652256,1.8230043282281367e-06
5.62665573386431,0.3298923021055771,-0.04130905728692369,1.87764412162453e-06
5.64665573386431,0.3271805985668834,-0.046004256849982994,1.863709666194099e-06
5.666655733864309,0.3111620950499798,-0.0575825522910236,1.8821896571730397e-06
5.686655733864309,0.31623967135647035,-0.06603919376289014,1.8117584730666865e-06
5.7066557338643085,0.2963941127711678,-0.0590045060803277,1.9447246482109606e-06
5.726655733864308,0.2710254162382171,-0.06980993950868708,2.023608515632273e-06
5.746655733864308,0.27240425674312974,-0.07685632036097179,1.9707210150826252e-06
5.766655733864307,0.25606246892903073,-0.07878249652553393,2.051332444723839e-06
5.786655733864307,0.25450362327046605,-0.0812495757771785,2.0416101852422007e-06
5.806655733864306,0.24637121902668468,-0.09551143373698778,2.0009361389695306e-06
5.826655733864306,0.23161914178763254,-0.0912210759224763,2.114664440649904e-06
5.8466557338643055,0.2315153724398442,-0.09760431369963385,2.070138443504291e-06
5.866655733864305,0.21657957768081815,-0.10793915258227571,2.095276525373298e-06
5.886655733864305,0.21204030104412652,-0.10320383684847911,2.1526070876642194e-06
5.906655733864304,0.20092264751008315,-0.1167165138951276,2.132137343936528e-06
5.926655733864304,0.1982118421275345,-0.11602237226647105,2.150976711852646e-06
5.946655733864303,0.18331522422647062,-0.12097275260981633,2.2169054066195756e-06
5.966655733864303,0.1703780450625345,-0.11778915508966747,2.3363329714615227e-06
5.9866557338643025,0.17228617853663764,-0.1322195922141418,2.2066622023201923e-06
6.006655733864302,0.15533444668926677,-0.1379158966324212,2.2869007059568757e-06
6.026655733864302,0.1545589098238338,-0.12874229495537293,2.3626380392760862e-06
6.046655733864301,0.1492127357962545,-0.16361257185690192,2.1355293793458627e-06
6.066655733864301,0.1459638085430015,-0.14408697802608117,2.298785586359107e-06
6.0866557338643,0.1259285397864005,-0.14177644308983872,2.4859365738710122e-06
6.1066557338643,0.12427546028459346,-0.17342076587192423,2.2312386876380904e-06
6.1266557338642995,0.11744450666033401,-0.15914185069277664,2.3969806305208553e-06
6.146655733864299,0.11214895986285,-0.16360254067194546,2.3997123779427443e-06
6.166655733864299,0.10359662986525109,-0.17408037919267372,2.3786033860944833e-06
6.186655733864298,0.09993967332900411,-0.15244838634453117,2.612052139414803e-06
6.206655733864298,0.09153504170501492,-0.19448539331733627,2.3006233267073697e-06
6.226655733864297,0.08155526481141351,-0.16259184242335323,2.690212337136415e-06
6.246655733864297,0.08307039209125833,-0.17933161565451883,2.498440028347182e-06
6.2666557338642965,0.07224565820479256,-0.17661806459545915,2.6295216808572688e-06
6.286655733864296,0.06911648957725447,-0.18484414311274122,2.5720438383122474e-06
6.306655733864296,0.06133769964131375,-0.21929992848436086,2.323315242888027e-06
6.326655733864295,0.05675260931070625,-0.16077582569414517,2.9919126358003863e-06
6.346655733864295,0.04889327164551105,-0.2233691361889214,2.3861275579491045e-06
6.366655733864294,0.045033531449462316,-0.1813458497153988,2.8646089463931915e-06
6.386655733864294,0.03730406802617381,-0.19564816212186997,2.7787903345300417e-06
6.4066557338642935,0.03297066033661622,-0.19859344827511904,2.790463729264511e-06
6.426655733864293,0.02941992798798765,-0.2139862603403344,2.6499985741410045e-06
6.446655733864293,0.023234248502390642,-0.19554468727710628,2.9430900539973805e-06
6.466655733864292,0.01860355937009217,-0.20486614080959953,2.876244111663869e-06
3.5224292580158214,1.1850319967570613,-0.057696988306219055,4.7566584856388905e-07
3.5424292580158214,1.1595337544127915,-0.07374377287609946,4.773966295057042e-07
3.5624292580158214,1.1031431355475974,-0.0868322688003218,4.928089560171965e-07
3.5824292580158215,1.0973056551213176,-0.10741264357920954,4.848585058186576e-07
3.6024292580158215,1.0092386265678215,-0.12552275864197782,5.127377959894204e-07
3.6224292580158215,1.0107671293385465,-0.12828281591714585,5.088276294621266e-07
3.6424292580158215,0.9512034869128456,-0.1666473299342215,5.164806034084541e-07
3.6624292580158215,0.9139282842500052,-0.16054305766658672,5.352772432228027e-07
3.6824292580158215,0.9054040823857576,-0.18921745567354264,5.234329118279685e-07
3.7024292580158216,0.844833230084987,-0.1732876403841601,5.606458509922022e-07
3.7224292580158216,0.8409260606117641,-0.21608954512407763,5.37994319022467e-07
3.7424292580158216,0.7669762368204829,-0.19548038327275208,5.886590316669834e-07
3.7624292580158216,0.7663932799010809,-0.23847949392234113,5.617346329075654e-07
3.7824292580158216,0.728725816179292,-0.23941637603104482,5.809147089019816e-07
3.8024292580158217,0.689034798535431,-0.22509767959718374,6.130006313064039e-07
3.8224292580158217,0.6667330817654715,-0.23725610536712338,6.176404832736619e-07
3.8424292580158217,0.6285220524828219,-0.27439989437380063,6.161600930064532e-07
3.8624292580158217,0.6206939788150976,-0.26245332591724946,6.277182867565723e-07
3.8824292580158217,0.5976762097052415,-0.2779331346285687,6.30885739573888e-07
3.9024292580158217,0.5550749367980785,-0.30233300543748953,6.420199445876964e-07
3.9224292580158218,0.5282219673824784,-0.3411434549357182,6.309854642418045e-07
3.942429258015822,0.5097534698518302,-0.2840284011977019,6.886769861184136e-07
3.962429258015822,0.4848053651789428,-0.36503643238120276,6.41038346061018e-07
3.982429258015822,0.4746022844660729,-0.33244531761374674,6.727291864183272e-07
4.002429258015821,0.4297225516926346,-0.3284432935006407,7.136784465461908e-07
4.022429258015822,0.4109975148635385,-0.3634366628807584,6.963346802796106e-07
4.042429258015822,0.3910146860819168,-0.38255424890803624,6.947833773161494e-07
4.062429258015822,0.3688839870436027,-0.39638591824905234,6.999891770494574e-07
4.0824292580158215,0.3509152916406464,-0.3435910626594705,7.687687022277981e-07
4.102429258015822,0.33008213024766064,-0.382638638948265,7.4666731637792e-07
4.122429258015822,0.3110782798661731,-0.3435317750327158,8.10305960508714e-07
4.142429258015822,0.2899784621337176,-0.41123339423439376,7.540078259963634e-07
4.1624292580158215,0.27397552726358754,-0.43538629233262327,7.429537871555165e-07
4.182429258015822,0.24976955221984554,-0.42460928663945197,7.79001745063595e-07
4.2024292580158225,0.2303162639520906,-0.40339264065403313,8.263698215740832e-07
4.222429258015822,0.2201850402896497,-0.45910209474641306,7.684961124132123e-07
4.242429258015822,0.20570056223493793,-0.37353688147413777,8.984157290916515e-07
4.262429258015822,0.18436781799204027,-0.47425813417976315,7.876692238881717e-07
4.2824292580158225,0.16863412203966277,-0.4464869604305477,8.407750542237963e-07
4.302429258015822,0.15677749171726418,-0.43688631585428084,8.684905970770043e-07
4.322429258015822,0.13929186485992773,-0.3984652992148767,9.558580531633696e-07
4.342429258015822,0.12242535185703218,-0.5036596204554371,8.18520292528808e-07
4.362429258015823,0.1100138636762722,-0.4768946562689962,8.705273536406278e-07
4.382429258015822,0.09595029625482354,-0.46727051228151595,9.044264880139593e-07
4.402429258015822,0.08164760655655101,-0.4829795651631912,8.994932368849911e-07
4.422429258015822,0.06758884880558469,-0.4870690419022594,9.129543354556521e-07
4.442429258015823,0.055358601809331276,-0.4479222704494532,1.0031989447596096e-06
3.5297834992187656,1.1853109449947397,-0.0653438372465871,4.719515782975825e-07
3.5497834992187656,1.1414714326818967,-0.07361055735464106,4.838354126274564e-07
3.5697834992187656,1.1174913641420972,-0.09413408307770865,4.832980449674793e-07
3.5897834992187656,1.0637333609471398,-0.11308622351720032,4.956394158529121e-07
3.6097834992187656,0.9922150847432931,-0.12512595384913539,5.199841229902586e-07
3.6297834992187656,0.9950458178103645,-0.14268338157393146,5.086945430579907e-07
3.6497834992187657,0.9416633442896796,-0.14566475720380367,5.302340508275537e-07
3.6697834992187657,0.9231180794711236,-0.17533489174229544,5.228612218562695e-07
3.6897834992187657,0.874284977042862,-0.18160113935709887,5.418788216350548e-07
3.7097834992187657,0.8445498846123201,-0.2057085782242325,5.42738801794634e-07
3.7297834992187657,0.8023315716399111,-0.1962252353053202,5.687124181958123e-07
3.7497834992187657,0.7822022402500011,-0.23471723916827614,5.563754985164183e-07
3.7697834992187658,0.7623944690622011,-0.23026872320315306,5.678771627567275e-07
3.789783499218766,0.7332342467457238,-0.23126581978840477,5.823269276659671e-07
3.809783499218766,0.6710699379275411,-0.2625566722529129,5.994034187212831e-07
3.829783499218766,0.6633921797608764,-0.2582077709538453,6.050387703286376e-07
3.849783499218766,0.6262231073278599,-0.25808739686686977,6.283015369641725e-07
3.869783499218766,0.6020876186200326,-0.27619566802150075,6.30373298286186e-07
3.889783499218766,0.5706184112664232,-0.290876373173262,6.403927122783489e-07
3.909783499218766,0.5612674494475414,-0.3075001404718023,6.328112756177592e-07
3.929783499218766,0.5250886591279027,-0.28096277092481614,6.796801670519327e-07
3.949783499218766,0.4888454756896863,-0.32641622741448373,6.696823439781e-07
3.969783499218766,0.4847320877306629,-0.339007480896953,6.605201219965035e-07
3.989783499218766,0.45023123565249534,-0.3017944785265172,7.210473700088593e-07
4.009783499218766,0.4306873703361589,-0.3339124242395428,7.067929390391307e-07
4.029783499218766,0.40659898918954696,-0.3708618695027326,6.927673001488023e-07
4.049783499218766,0.3811391807498694,-0.36213241296582055,7.222194240791056e-07
4.069783499218766,0.3603376563543179,-0.35779036435383205,7.450317361212777e-07
4.0897834992187665,0.3554769819606918,-0.36391525696006966,7.412765124807874e-07
4.109783499218766,0.3261408011600224,-0.41469161942814026,7.174711440946035e-07
4.129783499218766,0.3059570985786877,-0.4015497011353091,7.488299408213075e-07
4.149783499218766,0.2832128983833684,-0.38857756125798915,7.861005315141561e-07
4.169783499218767,0.2597848884145151,-0.3906757555965328,8.092769213433044e-07
4.189783499218766,0.25171650536907464,-0.4029835637818451,8.014793923599325e-07
4.209783499218766,0.23176609145872362,-0.46095595751376095,7.550942002275897e-07
4.229783499218766,0.21578776381193165,-0.406713322370706,8.37630152822698e-07
4.249783499218767,0.1958993795885391,-0.4700764847548271,7.80507939420726e-07
4.269783499218766,0.17995487917120556,-0.460408671841833,8.09210257735515e-07
4.289783499218766,0.16809774205489703,-0.37689571340888506,9.478887980988101e-07
4.309783499218766,0.15237625027123158,-0.5023809177473595,7.865687334226496e-07
4.329783499218767,0.12725037086806879,-0.487426369215882,8.353110991996562e-07
4.349783499218766,0.12128075612758948,-0.42966481576695514,9.291184850324243e-07
4.369783499218766,0.10361920108256584,-0.49130780679843156,8.578470134663319e-07
4.389783499218766,0.09117345388543807,-0.4075070846301969,1.0203597022030051e-06
4.409783499218767,0.07689648660645787,-0.5186696125892922,8.518363845363395e-07
4.429783499218766,0.06373880837233514,-0.43582432387484005,1.0125435346768428e-06
4.449783499218766,0.04937852874729742,-0.5673653896865289,8.17758819377322e-07
3.529077782568288,1.1565403032004724,-0.05976587098325581,4.85350554784772e-07
3.549077782568288,1.1767358631186653,-0.0762658199279258,4.6925949898270797e-07
3.569077782568288,1.1027558545407885,-0.09332275504368681,4.896454823354428e-07
3.589077782568288,1.0686854715147547,-0.11453035786053078,4.930250849573076e-07
3.609077782568288,1.0060903867140496,-0.1175151676313817,5.171597183549407e-07
3.629077782568288,0.9980057146202626,-0.13061675252640725,5.128692389664663e-07
3.649077782568288,0.948069409281004,-0.17255914908218983,5.145436381976726e-07
3.669077782568288,0.9073567638062059,-0.15496102671068002,5.407195115515864e-07
3.689077782568288,0.9111498856827893,-0.19322012991426618,5.181642674054071e-07
3.709077782568288,0.8561830953011622,-0.19150552682128819,5.441411171770597e-07
3.729077782568288,0.8087956622204047,-0.21570437759669403,5.543815945656425e-07
3.749077782568288,0.7867621075328088,-0.21762629807153644,5.633888281070337e-07
3.769077782568288,0.7525767658193558,-0.2113872045968037,5.848573264589264e-07
3.789077782568288,0.7031575027608596,-0.24762278251751013,5.908069204842537e-07
3.809077782568288,0.675696577618055,-0.277510084057667,5.871681642280218e-07
3.8290777825682882,0.6688017673965021,-0.22103207300915528,6.267185644897428e-07
3.8490777825682883,0.6125963142262663,-0.278057360342018,6.239059299757726e-07
3.8690777825682883,0.6067798223084537,-0.3189548761597507,5.981349510154944e-07
3.8890777825682883,0.5828291972970874,-0.24973901205248694,6.627231617546886e-07
3.9090777825682883,0.5419529829480325,-0.2894628643507531,6.613202788131748e-07
3.9290777825682883,0.5138305353557371,-0.33496881668861533,6.455276880367779e-07
3.9490777825682883,0.494991438736065,-0.31050599894206243,6.778843416554724e-07
3.9690777825682884,0.48656241315734405,-0.32090050986062124,6.739161423527963e-07
3.9890777825682884,0.4510544282745741,-0.29678057963792526,7.251745635752709e-07
4.009077782568289,0.42595397208969743,-0.37459483862369325,6.751347481720023e-07
4.029077782568288,0.4103618499609638,-0.3477963683951657,7.104908950027258e-07
4.049077782568288,0.3872109451380936,-0.33069470479404117,7.478274427042535e-07
4.0690777825682884,0.3661242224312673,-0.3778828223489654,7.192014973228378e-07
4.089077782568289,0.34608733929434266,-0.4104490921845354,7.049640103278395e-07
4.1090777825682885,0.32078106676840434,-0.37322428638890415,7.659700519530009e-07
4.129077782568288,0.30152595871913945,-0.3918482066969773,7.641802024245005e-07
4.1490777825682885,0.2719138550301068,-0.40579630280046786,7.793197055518197e-07
4.169077782568289,0.27233739785253874,-0.3907034977019066,7.94009967262174e-07
4.1890777825682886,0.251328888311491,-0.43193067208358116,7.680642648102677e-07
4.209077782568288,0.22802818986622242,-0.40606785566160397,8.249989881096318e-07
4.229077782568289,0.21488045469106964,-0.46376827952826716,7.684178051164337e-07
4.249077782568289,0.19927583814057925,-0.41198837531419485,8.504631113664379e-07
4.269077782568289,0.18267308075178335,-0.3840467815516604,9.144641819446539e-07
4.289077782568288,0.1662721672625196,-0.43527250971897047,8.588696844640773e-07
4.309077782568289,0.14988791026034676,-0.48949154319780064,8.055729570979117e-07
4.329077782568289,0.13333436428118262,-0.43103758342476794,9.098622201440324e-07
4.349077782568289,0.11944389578449766,-0.4217980486992019,9.458768202877276e-07
4.369077782568288,0.10542219902706051,-0.46695567758069956,8.917367685171727e-07
4.389077782568289,0.08935994803567837,-0.43709010781367397,9.666393163923328e-07
4.409077782568289,0.07683911008964373,-0.499335334978241,8.805976874152146e-07
4.429077782568289,0.0643646735567529,-0.5275931200632158,8.545911166312891e-07
4.449077782568288,0.049655142012738906,-0.46800954374293724,9.743751401515289e-07
3.5280836916226503,1.1762649657571274,-0.0648018023589998,4.757632837590968e-07
3.5480836916226504,1.1525018733411798,-0.07836124223918262,4.777947307388477e-07
3.5680836916226504,1.1097027664932284,-0.09312464563441836,4.86995520701934e-07
3.5880836916226504,1.0795780285889123,-0.11063373098247098,4.902252720674559e-07
3.6080836916226504,1.006751980018862,-0.12376811357555084,5.140950524921095e-07
3.6280836916226504,1.0131772681797884,-0.14065994163627238,5.017566102471072e-07
3.6480836916226504,0.9542705624442789,-0.1412949332500375,5.264168373623756e-07
3.6680836916226505,0.9014015201876191,-0.16887234656002903,5.368001185520876e-07
3.6880836916226505,0.8844436649391128,-0.18387345420165957,5.357451860145732e-07
3.7080836916226505,0.8598977230703895,-0.18667151760354272,5.448266716523642e-07
3.7280836916226505,0.8085581858549631,-0.1945546036381529,5.663090747089989e-07
3.7480836916226505,0.7796904245527685,-0.21592593194174015,5.684584629897732e-07
3.7680836916226506,0.7432344648306568,-0.2382016955132258,5.745527255065326e-07
3.7880836916226506,0.7086292343798277,-0.2265624955516614,6.007623983879427e-07
3.8080836916226506,0.6825249956299899,-0.2522784945770127,5.988319518091346e-07
3.8280836916226506,0.66301322038629,-0.25631341511666506,6.067226527588078e-07
3.8480836916226506,0.6388703598141774,-0.26747766022026553,6.13212502804138e-07
3.8680836916226506,0.602574692762758,-0.28425913050705276,6.244802676887269e-07
3.8880836916226507,0.5712416235086835,-0.3118594322891113,6.249113551788182e-07
3.9080836916226507,0.5523709700294432,-0.32033351646987285,6.301450547980399e-07
3.9280836916226507,0.5321730591588221,-0.31153457945401897,6.495336326158836e-07
3.9480836916226507,0.4914872055014712,-0.2977189081038887,6.91993954684142e-07
3.9680836916226507,0.48267926658462557,-0.35100994479444125,6.528278669207348e-07
3.9880836916226508,0.45069395124698985,-0.32203308085195204,7.01934054197861e-07
4.008083691622651,0.438031489857849,-0.303738762417197,7.287541521186718e-07
4.028083691622651,0.40386266675534443,-0.3531252008676802,7.117076355362254e-07
4.048083691622651,0.38044763042512386,-0.3746246860075644,7.111340088901188e-07
4.06808369162265,0.3648790772058135,-0.38485291073720873,7.138259868949019e-07
4.088083691622651,0.34724938415456563,-0.36011904198767297,7.540888168556341e-07
4.108083691622651,0.3203175714787676,-0.3730258057755691,7.668263398180865e-07
4.128083691622651,0.2997851020709277,-0.4171057199951065,7.392312015217902e-07
4.1480836916226504,0.28983462106128854,-0.4347037197494501,7.29069357175424e-07
4.168083691622651,0.2668408941390652,-0.3932944299353949,7.976329539470183e-07
4.188083691622651,0.25036475752881415,-0.4311542547488898,7.701469498306727e-07
4.208083691622651,0.2247954584765921,-0.38733107906409714,8.547423595767447e-07
4.2280836916226505,0.21581997985913404,-0.4951472785378428,7.336010271302304e-07
4.248083691622651,0.1955856847761197,-0.40591045216251587,8.644068284055067e-07
4.268083691622651,0.18051018007486164,-0.4087500539699249,8.796199337060134e-07
4.288083691622651,0.16799074784387358,-0.4998008371276228,7.737865530924525e-07
4.308083691622651,0.1498603534517784,-0.4052797769618337,9.279569160320367e-07
4.328083691622651,0.13298268392787804,-0.4515332657899762,8.786380833855738e-07
4.3480836916226515,0.12060702791737299,-0.48776046145303553,8.416373504557672e-07
4.368083691622651,0.1056246282663551,-0.46410412106615695,8.960176806266385e-07
4.388083691622651,0.09244407213591899,-0.47899767674925897,8.906637980349529e-07
4.408083691622651,0.07762175858764131,-0.48954544116804755,8.947135940620143e-07
4.428083691622652,0.06416710558048422,-0.39846645324905694,1.0936436021346115e-06
4.448083691622651,0.04984872304098076,-0.4764378748386662,9.585520813868376e-07
3.5275493904234723,1.1903202938186723,-0.0624521386264405,4.7136852234712586e-07
3.5475493904234723,1.1431442543158852,-0.08067986083523238,4.805943558046257e-07
3.5675493904234723,1.1184185026540945,-0.09348493033837357,4.833978091947488e-07
3.5875493904234723,1.0914693279498806,-0.1085791304269037,4.862556534900456e-07
3.6075493904234723,0.996810252798241,-0.12359595533101242,5.187897975259614e-07
3.6275493904234724,1.0113942968405354,-0.14546428318431026,5.005008683853478e-07
3.6475493904234724,0.959921352920162,-0.13527258986050583,5.266470918796064e-07
3.6675493904234724,0.8963218948076701,-0.18698782651244983,5.303938283786704e-07
3.6875493904234724,0.9041346545297984,-0.1664904498099986,5.346469246799937e-07
3.7075493904234724,0.8378717084970049,-0.20398119278058857,5.473473607940521e-07
3.7275493904234724,0.8257989550645561,-0.18510220389975984,5.620030181860161e-07
3.7475493904234725,0.7737463682294674,-0.22711481335443295,5.655356388003335e-07
3.7675493904234725,0.7517016246873851,-0.2531108331584164,5.612381142314028e-07
3.7875493904234725,0.7095222114811008,-0.23336021279828856,5.959193737488113e-07
3.8075493904234725,0.6992199043895653,-0.2430604396435001,5.941379640380652e-07
3.8275493904234725,0.6577277556580157,-0.2890972916211467,5.891560138408415e-07
3.8475493904234725,0.6382701987772066,-0.24962970112892435,6.260147748862898e-07
3.8675493904234726,0.6054776176436576,-0.2662239400742692,6.353835369754043e-07
3.8875493904234726,0.5794762513626779,-0.3324356765192533,6.052225759891199e-07
3.9075493904234726,0.5403362185099922,-0.28588280223812035,6.656591148647237e-07
3.9275493904234726,0.5192380091242512,-0.300959866356834,6.682162618727351e-07
3.9475493904234726,0.5041125170042733,-0.3304542703597235,6.544442911156462e-07
3.9675493904234727,0.4833204916400149,-0.3240712009046547,6.741509498138047e-07
3.9875493904234727,0.4658253388220146,-0.341212044275494,6.721520068181518e-07
4.007549390423472,0.4361922508178395,-0.33089896161618526,7.047656794199255e-07
4.027549390423473,0.4045523779593623,-0.3648019167333132,7.003300038168134e-07
4.047549390423473,0.3803789146843428,-0.41743374213456264,6.730947469306129e-07
4.067549390423473,0.3727674594593964,-0.3167620504464139,7.762184565466983e-07
4.087549390423472,0.34960956991369585,-0.35521944064294075,7.568715411175752e-07
4.107549390423473,0.31404363262686275,-0.41041104762462055,7.339603543747351e-07
4.127549390423473,0.30566108914860024,-0.39018475531497643,7.61654132977309e-07
4.147549390423473,0.2955982334148075,-0.3953497954953491,7.645791772490347e-07
4.167549390423472,0.26411412755237507,-0.41069238438649336,7.803590637654549e-07
4.187549390423473,0.246265130875031,-0.381064486230116,8.367424345482834e-07
4.207549390423473,0.23337509143696167,-0.39941934832563675,8.268938188249077e-07
4.227549390423473,0.21874739608176696,-0.4601890335002281,7.682748727319261e-07
4.2475493904234725,0.19144545994186046,-0.41934507578844205,8.513258706201452e-07
4.267549390423473,0.18777227488567405,-0.3994706320336263,8.827157817655103e-07
4.287549390423473,0.16534937408729888,-0.4271073906899119,8.722497096550611e-07
4.307549390423473,0.152126361377384,-0.419323541754693,9.015434146202172e-07
4.3275493904234725,0.1365792450434924,-0.4451340932355379,8.829429286922421e-07
4.347549390423473,0.11778824603823068,-0.494214182054975,8.367070494379296e-07
4.3675493904234735,0.10392727439253235,-0.450104036097855,9.214782616463865e-07
4.387549390423473,0.09350937300587248,-0.4950999806933396,8.647560101453888e-07
4.407549390423473,0.0773897300958879,-0.49186693230240053,8.914990413541777e-07
4.427549390423473,0.06287413695065425,-0.49531128723583606,9.065000709445455e-07
4.4475493904234735,0.05123166530161871,-0.43650224552584405,1.0344029833323324e-06
4.467549390423473,0.039020154327744194,-0.48656807238785404,9.571048139562946e-07
2.7779329911999078,2.2616570348754976,-0.12396965642017221,2.1950073922614624e-07
2.797932991199908,2.166368933412059,-0.1442646940496104,2.2539592431535611e-07
2.817932991199908,2.050690127245389,-0.1617870533328869,2.341290524951249e-07
2.837932991199908,1.958639874092114,-0.19238069604245212,2.3953331690832847e-07
2.857932991199908,1.8894605479487439,-0.20771785770784845,2.443839838005639e-07
2.877932991199908,1.8273764935806867,-0.24313801826900772,2.462340976168638e-07
2.897932991199908,1.734201480705849,-0.25870595213007164,2.544948257985889e-07
2.917932991199908,1.6738997058648692,-0.27736760437096564,2.58586388564209e-07
2.937932991199908,1.598025747784618,-0.30996321365807944,2.6310245994057757e-07
2.957932991199908,1.5047172593001505,-0.29695386160983617,2.7721820481609913e-07
2.977932991199908,1.4604308387358742,-0.34853370295058994,2.7471555421020386e-07
2.997932991199908,1.4166577756718652,-0.3450279291724314,2.806846081687225e-07
3.017932991199908,1.3341240713248226,-0.3561184672780655,2.911044871255456e-07
3.037932991199908,1.253751904787805,-0.3855414219255522,2.986854192832321e-07
3.057932991199908,1.2071176281360607,-0.40428869478574825,3.023806318344012e-07
3.077932991199908,1.1667838964633575,-0.4142326891987409,3.0671055179275535e-07
3.097932991199908,1.1017297166630442,-0.46427589320046536,3.081743364139282e-07
3.117932991199908,1.0361875792509636,-0.40717636220733766,3.327773187001527e-07
3.137932991199908,0.9949909388036531,-0.4597495560221887,3.286258232735089e-07
3.157932991199908,0.9592646070866522,-0.4912519791146224,3.2805082289484197e-07
3.177932991199908,0.8985426829230505,-0.47457645473264165,3.449435253757777e-07
3.197932991199908,0.8541278774663397,-0.48984738519664006,3.5080941312903095e-07
3.217932991199908,0.8120418149923978,-0.5145527007562123,3.53792473746444e-07
3.237932991199908,0.7818892299537765,-0.46409885878529167,3.7498537023455834e-07
3.257932991199908,0.7265844448257894,-0.5240981260051285,3.7190975509265917e-07
3.277932991199908,0.684767611817847,-0.5711107134866324,3.687297205789743e-07
3.2979329911999082,0.649915941671324,-0.5466645509795285,3.8530245325870985e-07
3.3179329911999083,0.6163535078794098,-0.5403244794797502,3.968562097084101e-07
3.3379329911999083,0.5767241121512177,-0.571525297287593,3.9804028965478016e-07
3.3579329911999083,0.5449421012364724,-0.5801309406501787,4.0449741516524236e-07
3.3779329911999083,0.5133217098061778,-0.5995098970888648,4.072052544729579e-07
3.3979329911999083,0.46173242856275465,-0.5989533924031321,4.254187418231402e-07
3.4179329911999083,0.44834791647320316,-0.5815734431098463,4.3629066935473935e-07
